Scientific_name	Common_name	eBird_Basic_Data	China_Bird_Observation_Record_Center	
Anser cygnoides	Swan Goose	1903		10450
Anser fabalis	Bean Goose	1042		9811
Anser anser	Greylag Goose	1403		9981
Anas platyrhynchos	Mallard	18534		85345
Anser indicus	Bar-headed Goose	768		3717
Cygnus columbianus	Tundra Swan	1289		9218
Cygnus fuliguline	Whooper Swan	840		4722
Tadorna tadorna	Common Shelduck	2168		10681
Tadorna ferruginea	Ruddy Shelduck	5824		30448
Aix galericulata	Mandarin Duck	4157		17709
Anas strepera	Gadwall	4194		22296
Mareca falcata	Falcated Duck	3484		19749
Mareca penelope	Eurasian Wigeon	2898		18263
Anas zonorhyncha	Chinese Spot-billed Duck	14204		77260
Anas clypeata	Northern Shoveler	2866		20150
Anas acuta	Northern Pintail	2288		15655
Spatula querquedula	Garganey	1522		8728
Sibirionetta formosa	Baikal Teal	648		3652
Anas crecca	Common Teal	6809		40815
Marmaronetta angustirostris	Marbled Teal	0		0
Anser albifrons	Greater White-fronted Goose	679		5081
Netta rufina	Red-crested Pochard	1155		7403
Aythya ferina	Common Pochard	2840		16184
Aythya baeri	Baer's Pochard	628		4046
Aythya nyroca	Ferruginous Pochard	2383		12156
Aythya fuligula	Tufted Duck	2660		16498
Bucephala clangula	Common Goldeneye	1976		7984
Mergellus albellus	Smew	1792		8682
Mergus merganser	Common Merganser	3964		18553
Melanitta americana	Black Scoter	17		89
Branta bernicla	Brant Goose	29		197
Nettapus coromandelianus	Cotton Pygmy Goose	200		1695
Aythya marila	Greater Scaup	433		3105
Dendrocygna javanica	Lesser Whistling Duck	115		746
Clangula hyemalis	Long-tailed Duck	187		923
Cygnus olor	Mute Swan	266		1572
Mergus serrator	Red-breasted Merganser	447		1968
Mergus squamatus	Scaly-sided Merganser	238		2353
Anser caerulescens	Snow Goose	27		212
Melanitta fusca	White-winged Scoter	12		537
Polysticta stelleri	Przevalski's Partridge	0		0
Anser erythropus	Lesser White-fronted Goose	112		886

